request_id,phase,path,multiplicity,inject_mode,injected_retries,observed_deliveries,capacity_reported,capacity_rule,ccf,timeouts,errors,lost_records,self_mutations,final_status,final_outcome,latency_ms,ddb_ms,cold_final,mutations,mutation_source,dup_mutations,successful_retries,capacity_total,missing_deliveries,no_mutation,stream_self_mismatch
7be21f1e-fc0e-40dd-91b7-ea4ffdfd82cf,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1504.941,195.724,True,1,stream,0,4,5.0,0,False,False
2605c350-1d00-4a4e-839d-7eee34088f48,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1454.079,191.724,True,5,stream,4,0,5.0,0,False,False
3aca4484-13b1-4014-a83f-9a5f1d9c326e,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1418.317,141.601,True,1,stream,0,1,4.0,0,False,False
fb08327f-2bb2-46e0-b288-79ae75489378,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1575.072,176.515,True,1,stream,0,1,2.0,0,False,False
8d2bf87e-dfb5-4a66-9728-e6e59c729596,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,189.02,5.445,False,5,stream,4,0,5.0,0,False,False
ebc8323d-d066-444e-b044-4e4e04e8b23d,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1410.966,192.292,True,5,stream,4,0,5.0,0,False,False
2e6bb539-f2ef-4fd7-9c69-3672aa25355e,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1693.816,156.714,True,2,stream,1,0,2.0,0,False,False
848e6013-c457-41fa-8238-9079f85a6959,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1399.788,141.506,True,1,stream,0,0,1.0,0,False,False
4f84911f-a632-4fe4-b85e-4562740410f0,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1579.787,173.257,True,1,stream,0,1,4.0,0,False,False
9de5c9ff-cd42-4817-8990-bd6dbd9d67e1,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1401.689,193.086,True,1,stream,0,1,2.0,0,False,False
c805eb32-70b4-4c71-8b45-f59d3f48d5dc,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,207.684,28.537,False,1,stream,0,0,3.0,0,False,False
e51bc2d6-54a5-409c-a8c9-5116c929f845,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1561.887,174.501,True,5,stream,4,0,5.0,0,False,False
23e4af43-8ab7-493d-85ae-29ad5e47f5bd,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1640.142,177.973,True,1,stream,0,4,7.0,0,False,False
89f4856c-bacb-4c40-b5f4-8d54f44f8e3b,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1429.916,121.711,True,1,stream,0,4,5.0,0,False,False
4da047aa-40dd-4699-9238-9d0142045d3f,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,218.128,7.954,False,1,stream,0,4,7.0,0,False,False
f759d522-bcee-454b-afe5-d27ee134f5a6,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1413.443,191.229,True,1,stream,0,1,4.0,0,False,False
da830df6-09e9-4603-8067-fbf56b74c589,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1405.502,141.232,True,1,stream,0,1,4.0,0,False,False
ceb1e683-c3c4-4d1d-893b-78d6a2848162,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1394.997,188.12,True,5,stream,4,0,5.0,0,False,False
bdab74c3-d9c2-4a1e-a262-5f69d94c3a20,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,198.51,33.853,False,1,stream,0,0,3.0,0,False,False
3726cfba-f5eb-494b-aeba-e5edd03ec951,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1438.349,122.002,True,1,stream,0,1,4.0,0,False,False
07d21c6c-0bc0-4249-a58f-b38de9d7681b,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1391.995,120.461,True,2,stream,1,0,2.0,0,False,False
a240810d-5153-4545-b2db-b10470007fd0,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1570.481,174.916,True,5,stream,4,0,5.0,0,False,False
09001918-122e-493b-b49c-fa308f0f4f58,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,248.592,44.179,False,1,stream,0,0,3.0,0,False,False
9909402f-385e-4cfb-b3cb-4e745d441479,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1375.648,191.1,True,5,stream,4,0,5.0,0,False,False
e200db5b-29b9-4d14-ac6b-62e5038c13ae,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1389.43,170.693,True,1,stream,0,4,5.0,0,False,False
1675755e-fdd6-44a6-9ca5-d4c3a9f89057,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,197.351,6.36,False,1,stream,0,0,1.0,0,False,False
6adc0aaa-6d9f-4bf0-8534-a27723a5295c,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,181.019,5.052,False,1,stream,0,0,1.0,0,False,False
e413826c-3201-4431-9bf4-cdd93a725bdc,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,188.948,5.417,False,2,stream,1,0,2.0,0,False,False
bada99d7-a1c7-4970-a622-c82a547f01c4,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1569.934,175.166,True,1,stream,0,0,1.0,0,False,False
34342bea-9605-4bcd-a3b7-4cd4fbf0d60e,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1569.508,159.886,True,1,stream,0,1,2.0,0,False,False
753883f8-5251-4b2a-9c7b-a98790c9ad40,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,176.33,6.223,False,1,stream,0,0,1.0,0,False,False
7e006fec-b091-4183-b537-f91813bfb6fd,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1563.806,158.824,True,5,stream,4,0,5.0,0,False,False
555f8c33-290f-4983-b43b-3b2a6b830ca2,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,182.347,6.527,False,1,stream,0,0,1.0,0,False,False
2b4dd9db-83f8-44d5-b3b0-a5cb4e9875d8,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1494.658,193.241,True,1,stream,0,4,7.0,0,False,False
e72c4512-ce31-417f-82a9-dc8584a691d5,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1427.83,134.894,True,1,stream,0,4,5.0,0,False,False
4390f031-bf01-4802-bf62-d681b5e6dd6a,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1396.833,141.925,True,1,stream,0,1,4.0,0,False,False
d6d43f6b-beec-424d-aa37-b03cba5a1492,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,195.202,5.993,False,1,stream,0,0,1.0,0,False,False
9f33825b-580f-48c0-a34e-e85c325e3664,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,202.049,31.549,False,1,stream,0,0,3.0,0,False,False
05ae0f86-7fb8-4114-b05a-71e8c331034f,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,185.835,5.299,False,5,stream,4,0,5.0,0,False,False
aea65702-b27a-4f09-b733-b14459777f47,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,201.572,12.967,False,1,stream,0,1,4.0,0,False,False
89f6a109-9810-4e12-b8f0-7e8e476e3d16,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1402.59,157.039,True,1,stream,0,4,7.0,0,False,False
391f542a-a43e-4d8b-852b-28a45610964c,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1568.545,177.136,True,1,stream,0,1,2.0,0,False,False
d1e0918c-55d4-4a33-a9b1-08a1950a09f0,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1594.463,159.28,True,1,stream,0,4,5.0,0,False,False
efb283d3-c8f0-48ca-b005-63fb18fa2ddd,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1415.546,157.985,True,1,stream,0,4,5.0,0,False,False
5a5eabce-cc0f-4048-813a-e1f3739e065c,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1406.505,191.575,True,2,stream,1,0,2.0,0,False,False
b6b12035-81b9-499d-a5ba-1b016f4841a4,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,178.559,7.153,False,1,stream,0,0,1.0,0,False,False
e6672570-fa15-475a-bc39-bf897a0c4d7f,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,177.34,5.892,False,1,stream,0,0,1.0,0,False,False
dd3902da-012a-4936-a8fe-c523145003ee,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1420.297,121.834,True,1,stream,0,4,7.0,0,False,False
96f214f8-f73f-422f-9d9f-18acf9370b9b,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1595.093,160.257,True,1,stream,0,1,4.0,0,False,False
393ee577-2650-4e44-8681-fa9eeb00ca9b,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1667.409,170.358,True,5,stream,4,0,5.0,0,False,False
6f748a03-d0cb-4782-bf30-505f4d93753f,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1578.254,160.604,True,1,stream,0,4,5.0,0,False,False
142a0255-0342-4436-b44e-ea756053d015,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,219.331,24.24,False,1,stream,0,0,3.0,0,False,False
52950c68-81eb-40f9-ba68-cfdff4ba02d7,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1610.866,175.438,True,5,stream,4,0,5.0,0,False,False
3bf760ce-c135-402a-ab5a-9fa994e1af73,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,199.707,6.662,False,1,stream,0,0,1.0,0,False,False
0ee9349a-4716-4798-90da-8937006b075d,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1408.376,194.534,True,1,stream,0,4,7.0,0,False,False
007eb402-87bd-4d40-9437-090ba5cb28c7,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,1612.075,196.194,True,1,stream,0,0,3.0,0,False,False
c0fcc0a7-12a2-4c98-98c1-2f1f0806367e,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1588.017,161.057,True,1,stream,0,4,7.0,0,False,False
bb0fc385-a869-4152-9f36-b8a08b450175,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1409.95,191.878,True,2,stream,1,0,2.0,0,False,False
41185c91-5232-4bc9-89f9-a7d620d09f67,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,179.983,6.706,False,1,stream,0,0,1.0,0,False,False
70fcc641-bfb8-46b7-9baa-2ab2c15cbcff,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1590.451,177.03,True,1,stream,0,1,4.0,0,False,False
5ab62b66-b683-4ebe-852d-c4dd252f432c,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,193.137,7.003,False,1,stream,0,1,2.0,0,False,False
f67f97c2-f18f-4e8d-b846-cb1bd6ad2abb,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,180.675,6.956,False,1,stream,0,0,1.0,0,False,False
5859d0f3-9958-4f9c-832d-cf24dfb75a1d,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,1491.029,198.202,True,1,stream,0,0,3.0,0,False,False
f007eb92-c645-44ce-a8ae-a2ec0dad0364,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1580.855,159.043,True,1,stream,0,4,5.0,0,False,False
160fee0e-c34b-4184-8200-dd1352784166,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,199.208,6.186,False,1,stream,0,0,1.0,0,False,False
0c2ce47b-3c0b-4656-a33c-d866f6d7fb51,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,187.412,7.191,False,1,stream,0,0,1.0,0,False,False
041a232c-c2bc-4985-94b2-4ec8908d3f6e,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1617.331,172.273,True,1,stream,0,1,2.0,0,False,False
0f28b3e0-767e-4151-9e38-93a30e84240f,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,190.216,7.41,False,5,stream,4,0,5.0,0,False,False
4531bd9c-b82a-46ad-8363-4bc45b5cc81a,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1407.586,185.75,True,2,stream,1,0,2.0,0,False,False
fea4578a-6483-4443-882d-360e473e1116,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,187.15,5.526,False,2,stream,1,0,2.0,0,False,False
7aa48ba3-f39a-4c5c-9d6d-4ea179554dbf,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1629.38,179.38,True,1,stream,0,1,2.0,0,False,False
5b21cc1b-b731-48ad-b6cb-26d9cdf300c5,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1569.605,158.921,True,1,stream,0,4,7.0,0,False,False
e36c4fba-8833-4672-961e-a9fdb0abaa69,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,182.36,7.436,False,1,stream,0,4,5.0,0,False,False
80bb0d59-ac74-4638-b0b6-db00f98e309e,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1569.372,159.91,True,1,stream,0,4,5.0,0,False,False
f9fdc48e-8f36-476a-9f29-c7f87bb967e6,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1411.514,158.21,True,2,stream,1,0,2.0,0,False,False
e8a71a80-8656-4da0-9a00-aaeec647fe81,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1539.413,155.79,True,5,stream,4,0,5.0,0,False,False
70d7a97d-ed64-4898-a271-e7dc1592e754,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1445.041,191.341,True,2,stream,1,0,2.0,0,False,False
2ce4954f-71cd-4fdf-b2f0-5c1ec7e31dcd,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,198.555,29.633,False,1,stream,0,0,3.0,0,False,False
1243084b-38bf-41aa-b033-16ce8ad531d6,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1431.979,156.676,True,1,stream,0,1,4.0,0,False,False
97de7597-8ba1-4003-bf93-409461f24cc4,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1390.691,190.114,True,1,stream,0,4,7.0,0,False,False
21d9fb4e-95a9-445c-bc89-43ee5282c620,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1427.075,191.577,True,1,stream,0,0,1.0,0,False,False
5f97e516-7086-4c03-a78a-07ac5d6ac7ed,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1497.169,192.813,True,1,stream,0,4,7.0,0,False,False
59952a55-f51c-404b-aa34-724136596553,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1383.02,140.158,True,5,stream,4,0,5.0,0,False,False
a69940ff-2543-4a22-8308-cd2cff0b2db9,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1421.668,193.081,True,1,stream,0,1,4.0,0,False,False
ef347258-7dc6-4f25-9e4a-a3d0e288daa0,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1579.205,177.454,True,1,stream,0,1,2.0,0,False,False
7004e675-0185-41e3-8233-856a9cdf389c,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1413.402,191.48,True,1,stream,0,1,4.0,0,False,False
e642c9a4-ea60-4114-b8bd-7a85879f655d,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1642.03,177.716,True,1,stream,0,4,7.0,0,False,False
1703d497-ff35-45ba-b354-f935f771036c,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,178.382,7.142,False,1,stream,0,0,1.0,0,False,False
eb4d0f83-2594-4876-827b-911225479d09,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,168.827,5.399,False,1,stream,0,0,1.0,0,False,False
3a56abc0-223f-46b4-bc98-91eabf271bb2,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1594.21,174.87,True,2,stream,1,0,2.0,0,False,False
3f389537-06e0-4108-ab17-14327e06cb88,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,168.858,5.035,False,1,stream,0,0,1.0,0,False,False
cd2834af-61cb-4f62-afb6-d897d875d838,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1430.015,193.073,True,1,stream,0,4,7.0,0,False,False
4b816cdd-eced-4f1c-b4c5-650ddda3c05a,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1579.506,158.555,True,1,stream,0,0,1.0,0,False,False
3e4ade63-25a9-442f-86f1-1d550a349dc8,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1583.43,159.92,True,1,stream,0,4,5.0,0,False,False
07682334-7231-4c91-bccd-96ef796be70e,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1466.445,140.143,True,5,stream,4,0,5.0,0,False,False
b87559b3-59da-4d8d-828f-9a6777946682,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,235.071,40.947,False,1,stream,0,0,3.0,0,False,False
054d634f-af43-438c-9d00-670c3bdd209c,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,201.119,28.072,False,1,stream,0,0,3.0,0,False,False
e4748463-9d78-4e13-a499-c1a28b059d41,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,264.401,6.808,False,1,stream,0,0,1.0,0,False,False
d6eb20ed-3610-4175-9958-df257009d60f,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1590.35,158.586,True,1,stream,0,1,4.0,0,False,False
5b7e4bee-2ed8-4087-9b5e-945b67e8bea2,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1568.495,141.224,True,1,stream,0,1,4.0,0,False,False
d38ed41a-ecc5-45d1-8cd4-94be5e865a00,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,183.028,5.985,False,1,stream,0,4,5.0,0,False,False
a501c100-9f0b-45e5-831d-0db41827fc31,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1652.512,177.374,True,1,stream,0,1,4.0,0,False,False
45da4833-a898-4073-8995-0159bd53bd8d,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,180.054,6.105,False,1,stream,0,0,1.0,0,False,False
5d2eb5db-4a93-46a0-bb25-986267fb5cda,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1440.587,187.828,True,2,stream,1,0,2.0,0,False,False
7c092ba3-e9c7-47f4-93bb-825fe665e7e5,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,180.353,6.502,False,1,stream,0,0,1.0,0,False,False
b5ef1a01-5007-4013-bc64-7c56a1425445,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,199.752,16.375,False,1,stream,0,0,3.0,0,False,False
20493acb-54db-4544-8fa2-def36e89c58d,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,179.44,5.416,False,1,stream,0,0,1.0,0,False,False
0b53fd9a-79f1-4909-b29e-ba04b2cc7ca7,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1388.74,192.273,True,5,stream,4,0,5.0,0,False,False
f77dff43-49be-46e9-97e7-09688339500d,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1670.622,160.158,True,1,stream,0,1,4.0,0,False,False
bb1a69a0-3beb-46e5-a0ab-ef8a70fdd4ef,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1539.561,150.611,True,5,stream,4,0,5.0,0,False,False
97c577d0-f98c-4d71-8e05-c252f071f4d4,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1409.177,180.041,True,2,stream,1,0,2.0,0,False,False
5a0a62b4-7251-41a4-8871-9dd213422373,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1572.398,157.602,True,5,stream,4,0,5.0,0,False,False
5bec7429-4ac8-4d13-99dc-fc17bda9dda9,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1603.231,177.15,True,1,stream,0,1,2.0,0,False,False
45845781-c052-4bbf-a81d-c23aaba0a7af,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1631.193,178.786,True,1,stream,0,1,2.0,0,False,False
8a914d60-0424-4ba6-835f-d59321a06444,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1411.254,193.364,True,1,stream,0,4,5.0,0,False,False
8ce1c759-b196-456d-a339-a7207856b64a,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1385.649,154.629,True,1,stream,0,4,5.0,0,False,False
778e9906-b3ff-4307-8a00-cd2695f9fccc,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1582.491,157.681,True,2,stream,1,0,2.0,0,False,False
5eb9834b-fea7-41e6-b6e8-2d6859c09bdd,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1613.936,176.712,True,1,stream,0,1,4.0,0,False,False
d0791ba8-97ad-43e5-bcd3-0f25b61725f7,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1428.234,140.547,True,1,stream,0,4,5.0,0,False,False
f88f6a51-e42a-44fe-93f9-bbcd0381cf77,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1567.147,157.557,True,2,stream,1,0,2.0,0,False,False
023ed294-544d-4011-bdd9-9aa04b055b2f,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,188.243,6.363,False,5,stream,4,0,5.0,0,False,False
a754340d-35c9-47b7-ac6e-f94a89d49bd6,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1573.241,158.272,True,2,stream,1,0,2.0,0,False,False
76e6cdf7-2a99-475d-af2d-33eb025be660,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1585.731,177.005,True,1,stream,0,4,7.0,0,False,False
a3ef5119-ec34-463d-a102-cdc45b8c4282,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1401.648,153.846,True,1,stream,0,4,5.0,0,False,False
d15c74a2-2ba0-4eb2-9517-c26d4733bd28,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1369.412,192.279,True,2,stream,1,0,2.0,0,False,False
54906b94-2ef2-45b6-a1f9-54997a6eb07a,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,847.878,5.887,False,1,stream,0,0,1.0,0,False,False
d77169b4-6fd5-4024-9d9e-9d9620c0ddb6,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,214.97,38.764,False,1,stream,0,0,3.0,0,False,False
8b2e62be-bae2-4d83-bff4-fc762c0fe85e,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1574.777,157.668,True,1,stream,0,1,4.0,0,False,False
28ca9dc8-00a7-4150-99db-3f540df6d795,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,221.029,38.271,False,1,stream,0,0,3.0,0,False,False
5ed8f309-8aff-48be-8067-4f3eab9c1675,campaign,P3,2,after_commit,1,2,3.0,1.0,1,1,0,0,1,ok,REPLAYED,1606.24,155.5,True,1,stream,0,1,4.0,0,False,False
b6b3dd65-e882-4e3b-bb66-52724cab2726,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1431.704,192.492,True,1,stream,0,1,2.0,0,False,False
9997d691-6332-4905-86d5-a9e0460b2597,campaign,P3,1,after_commit,0,1,3.0,0.0,0,0,0,0,1,ok,APPLIED,1448.575,159.714,True,1,stream,0,0,3.0,0,False,False
092cc35d-3556-42cf-93d1-a28472441759,campaign,P3,5,after_commit,4,5,3.0,4.0,4,4,0,0,1,ok,REPLAYED,1590.581,158.702,True,1,stream,0,4,7.0,0,False,False
51f7b805-49d2-48cd-9d4c-c0c726c93b2f,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1435.645,192.718,True,1,stream,0,1,2.0,0,False,False
acc2f8b6-5222-4438-b085-363ddf8a0cb6,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,175.792,6.483,False,1,stream,0,0,1.0,0,False,False
